0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,<h3>How to use Restricted Data Token (RDT) in Amazon SP Api for Java</h3><p>I am using <a href="https://github.com/amzn/selling-partner-api-docs/blob/main/guides/en-US/developer-guide/SellingPartnerApiDeveloperGuide.md#connecting-to-the-selling-partner-api-using-a-generated-java-sdk" rel="nofollow noreferrer">Amazon SP api with generated Java SDK</a>. My test-application is checking the orders and also the delivery address. According to Amazon; this should be a <a href="https://github.com/amzn/selling-partner-api-docs/blob/main/guides/en-US/use-case-guides/tokens-api-use-case-guide/tokens-API-use-case-guide-2021-03-01.md#restricted-operations" rel="nofollow noreferrer">restricted operation</a>. But at the moment; I can get the information without the usage of RDT. I tried to use RDT as shown below but it is not working.</p><br><pre><code>// Build orders-api<br>OrdersV0Api ordersApi = new OrdersV0Api.Builder()<br>              .awsAuthenticationCredentials(awsAuthenticationCredentials)<br>              .lwaAuthorizationCredentials(lwaAuthorizationCredentials)<br>              .awsAuthenticationCredentialsProvider(awsAuthenticationCredentialsProvider)<br>              .endpoint(&quot;https://sellingpartnerapi-eu.amazon.com&quot;)<br>              .build();<br>    <br>List&lt;String&gt; orderStatuses = new ArrayList&lt;String&gt;();<br>orderStatuses.add(OrderStatusEnum.UNSHIPPED.getValue());<br>    <br>Calendar cal = Calendar.getInstance();<br>cal.add(Calendar.DATE; -3);<br>    <br>SimpleDateFormat sdf = new SimpleDateFormat(&quot;yyyy-MM-dd'T'HH:mm:ssXX&quot;);<br>sdf.setTimeZone(TimeZone.getTimeZone(&quot;UTC&quot;));<br>String tmp = sdf.format(new Date());<br>    <br>try {<br>    // Get orders<br>    GetOrdersResponse respOrders = ordersApi.getOrders(Marketplaces.getAllMarketplaces(); sdf.format(cal.getTime()); null; null; null; orderStatuses; null; null; null; null; 100; null; null; null);<br>    OrderList orders = respOrders.getPayload().getOrders();<br>    Order ord = orders.get(0);<br>        <br>    // Restricted Data Token<br>    RestrictedResource rr = new RestrictedResource();<br>    rr.setMethod(MethodEnum.GET);<br>    rr.setPath(&quot;/orders/v0/orders/&quot; + ord.getAmazonOrderId() + &quot;/address&quot;);<br><br>    CreateRestrictedDataTokenRequest req = new CreateRestrictedDataTokenRequest();<br>    req.addRestrictedResourcesItem(rr);<br>    <br>    TokensApi tokensApi = new TokensApi.Builder()<br>              .awsAuthenticationCredentials(awsAuthenticationCredentials)<br>              .lwaAuthorizationCredentials(lwaAuthorizationCredentials)<br>              .awsAuthenticationCredentialsProvider(awsAuthenticationCredentialsProvider)<br>              .endpoint(&quot;https://sellingpartnerapi-eu.amazon.com&quot;)<br>              .build(); <br><br>    CreateRestrictedDataTokenResponse resp3 = tokensApi.createRestrictedDataToken(req);<br>    String token = resp3.getRestrictedDataToken();<br><br>    // Add token to Header ?<br>    ordersApi.getApiClient().addDefaultHeader(&quot;x-amz-access-token&quot;; token); <br>        <br>    // Get delivery adress<br>    GetOrderAddressResponse respAdress = ordersApi.getOrderAddress(ord.getAmazonOrderId());<br>    Address adr = respAdress.getPayload().getShippingAddress();<br>        <br>} catch (ApiException e) {<br>        e.printStackTrace();<br>} <br></code></pre><br><p>When I execute this; I am getting this error:<br><em>&quot;message&quot;: &quot;The request signature we calculated does not match the signature you provided. Check your AWS Secret Access Key and signing method. Consult the service documentation for details.</em></p><br><p>It seems like only setting x-amz-access-token is not the right operation to add the RDP. But I also can not see any other operation on ordersApi or ordersApi.getApiClient that seems to be the right one.<br>And also it is unclear to me; why it is working when I just completely not use tokens-api at all.</p><br>
0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,<h3>502 Error after trading info between AWS Lambda functions</h3><p>I'm using two Lambda functions with different API Gateway resources to communicate with each other. Basically the architecture is like this :</p><br><p>api-gitlab-launcher ------requestId &amp; pipelineId in headers----------&gt;</p><br><p>&lt;---response status 200 if correct information or else 404-----------database-manager</p><br><p>The code itself is this :</p><br><p><em>First Lambda function : <code>api-gitlab-launcher</code></em></p><br><pre><code>    api.post('/api-gitlab-launcher/create'; async (lambdaRequest; lambdaResponse; next) =&gt; {<br>        config = {<br>            method: 'POST';<br>            url: &quot;API_GATEWAY_URL/v1-test/database-manager/create-request&quot;;<br>            headers: {<br>                &quot;request-id&quot;: requestNb;<br>                &quot;pipeline-id&quot;: pipelineId<br>            }<br>        }<br>        console.log(&quot;find error&quot;) //appears in console log<br>        await axios(config)<br>            .then((lambdaResponse) =&gt; {<br>                    if (lambdaResponse.status == 200) {<br>                        console.log(&quot;1 request sent to database&quot;) // doesn't appear in console log<br>                    }<br>                }<br>            )<br>        lambdaResponse.json({requestId: requestNb})<br><br>    }<br>)<br></code></pre><br><p>The second one is below :</p><br><p><em>Second Lambda function : <code>database-manager</code></em></p><br><pre><code>api.post('/database-manager/create-request'; async (lambdaRequest; lambdaResponse; callback) =&gt; {<br>    await provideConnectionInfo()<br>    let connection = mysql.createConnection({<br>            host: mySQLHost;<br>            user: mySQLUser;<br>            password: mySQLPassword;<br>            database: mySQLDatabase<br>        }<br>    )<br>    requestNb = lambdaRequest.headers['request-id']<br>    pipelineId = lambdaRequest.headers['pipeline-id']<br><br>    connection.connect(function (err) {<br>        if (err) throw err<br>        let query = `INSERT INTO ec2_request VALUES (${requestNb};${pipelineId})`<br>        connection.connect(function (err) {<br>    if (err) throw err<br>    let query = `INSERT INTO ec2_request VALUES (${requestNb};${pipelineId})`<br>    connection.query(query; function (err; result) {<br>        if (err) {<br>            let response = {<br>                &quot;statusCode&quot; : 404;<br>                &quot;headers&quot; : {} ;<br>                &quot;body&quot;: JSON.stringify({message : &quot;Record not inserted - Duplicate&quot;});<br>                &quot;isBase64Encoded&quot;: false<br>            }<br>            return response<br>        } else {<br>            console.log(&quot;1 record inserted&quot;)<br>            let response = {<br>                &quot;statusCode&quot; : 200;<br>                &quot;headers&quot; : {} ;<br>                &quot;body&quot;: JSON.stringify({message : &quot;Record inserted&quot;});<br>                &quot;isBase64Encoded&quot;: false<br>            }<br>            return response<br>        }<br><br>    })<br>   })<br>})<br></code></pre><br><p>I also provide screenshots from the API Gateway :<br><a href="https://i.stack.imgur.com/3PmUM.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/3PmUM.png" alt="api-gitlab-launcher API" /></a></p><br><p><a href="https://i.stack.imgur.com/IPaMM.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/IPaMM.png" alt="database-manager API" /></a></p><br><p>My gut tells me it's related to the Lambda proxy configuration... But I'm not sure. Does someone see something else?</p><br>
0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,<h3>Which URL do we have to POST to for the GetHLSStreamingSessionURL API?</h3><p>I was trying to get the Streaming URL of one of my AWS Kinesis Video Streams; but to get that URL I need to use the GetHLSStreamingSessionURL API as per the documentation. The problem is; I don't know where to POST The JSON.<br>The URL for the documentation:<br><a href="https://docs.aws.amazon.com/kinesisvideostreams/latest/dg/API_reader_GetHLSStreamingSessionURL.html" rel="nofollow noreferrer">https://docs.aws.amazon.com/kinesisvideostreams/latest/dg/API_reader_GetHLSStreamingSessionURL.html</a></p><br>
1.0,0.0,1.0,0.0,0.0,0.0,0.0,<h3>Error when creating GlueSecurityConfiguration using Cloudformation script</h3><p>I am trying to create the glue security configuration using cloudformation script but I am getting the following error:<br>Property validation failure: [Value of property {/EncryptionConfiguration/S3Encryptions} does not match type {Array}]</p><br><p>What is the right way to give the S3encryption?</p><br><pre><code>AWSTemplateFormatVersion: 2010-09-09<br>Description: Script creates resources for GlueSecurityConfiguration<br>    <br>Resources:<br>  GlueSecurityConfiguration:<br>    Type: AWS::Glue::SecurityConfiguration<br>    Properties: <br>      EncryptionConfiguration: <br>        S3Encryptions:<br>            KmsKeyArn: !Ref KMSArn<br>            S3EncryptionMode: SSE-KMS<br>        JobBookmarksEncryption:<br>          KmsKeyArn: !Ref KMSArn<br>        CloudWatchEncryption:<br>          KmsKeyArn: !Ref KMSArn<br>      Name: !Sub '${SystemValue}-${SubSystemValue}'<br></code></pre><br>
0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,<h3>must match query not working as expected in Elasticsearch</h3><p>I've created my index below using Kibana which connected to my AWS ES domain:</p><br><pre><code>PUT sals_poc_test_20210217-7<br>{<br>    &quot;settings&quot; : {<br>      &quot;index&quot; : {<br>        &quot;number_of_shards&quot; : 10;<br>        &quot;number_of_replicas&quot; : 1;<br>        &quot;max_result_window&quot;: 50000;<br>        &quot;max_rescore_window&quot;: 50000<br>      }<br>    };<br>    &quot;mappings&quot;: {<br>      &quot;properties&quot;: {<br>        &quot;identifier&quot;: {<br>          &quot;type&quot;: &quot;keyword&quot;<br>        };<br>        &quot;CLASS_NAME&quot;: {<br>          &quot;type&quot;: &quot;keyword&quot;<br>        };<br>        &quot;CLIENT_ID&quot;: {<br>          &quot;type&quot;: &quot;keyword&quot;<br>        }<br>      }<br>    }<br>}<br></code></pre><br><p>then I've indexed 100 documents; using below command returns all 100 documents:</p><br><pre><code>POST /sals_poc_test_20210217-7/_search<br>{<br>  &quot;query&quot;: {<br>    &quot;match&quot;: {<br>      &quot;_index&quot;: &quot;sals_poc_test_20210217-7&quot;<br>    }<br>  }<br>}<br></code></pre><br><p>two sample documents are below:</p><br><pre><code>{<br>        &quot;_index&quot; : &quot;sals_poc_test_20210217-7&quot;;<br>        &quot;_type&quot; : &quot;_doc&quot;;<br>        &quot;_id&quot; : &quot;cd0a3723-106b-4aea-b916-161e5563290f&quot;;<br>        &quot;_score&quot; : 1.0;<br>        &quot;_source&quot; : {<br>          &quot;identifier&quot; : &quot;xweeqkrz&quot;;<br>          &quot;class_name&quot; : &quot;/Sample_class_name_1&quot;;<br>          &quot;client_id&quot; : &quot;random_str&quot;<br>        }<br>      };<br>{<br>        &quot;_index&quot; : &quot;sals_poc_test_20210217-7&quot;;<br>        &quot;_type&quot; : &quot;_doc&quot;;<br>        &quot;_id&quot; : &quot;cd0a3723-106b-4aea-b916-161e556329ab&quot;;<br>        &quot;_score&quot; : 1.0;<br>        &quot;_source&quot; : {<br>          &quot;identifier&quot; : &quot;xweeqkra&quot;;<br>          &quot;class_name&quot; : &quot;/Sample_class_name_2&quot;;<br>          &quot;client_id&quot; : &quot;random_str_2&quot;<br>        }<br>      }<br></code></pre><br><p>but when I wanted to search by <code>CLASS_NAME</code> by below command:</p><br><pre><code>POST /sals_poc_test_20210217-7/_search<br>{<br>  &quot;size&quot;: 200;<br>  &quot;query&quot;: { <br>    &quot;bool&quot;: { <br>      &quot;must&quot;: [ <br>        { &quot;match&quot;: { &quot;CLASS_NAME&quot;: &quot;/Sample_class_name_1&quot;}}<br>      ]<br>    }<br>  }<br>}<br></code></pre><br><p>Not only the documents that match this <code>class_name</code> returned; but also other ones.</p><br><p>Anyone could shed any light into this case please?</p><br><p>I'm suspecting the way I wrote my search query is problematic. But cannot figure out why.</p><br><p>Thanks!</p><br>
0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,<h3>Does AWS DocumentDB support pymongo .hint at all?</h3><p>I have a large but simple collection in DocumentDB (3.6) and need to quickly and efficiently retrieve all document ids matching a simple regex pattern.</p><br><p>On the cli I can search for these with a regex and hint and seem to get good results via explain.</p><br><p>When I try to transfer this to a call from pymongo I get an error saying the index cannot be found... which is odd as its _id I'm hinting for and I can clearly see it defined on the cli.</p><br><p>Am I going crazy or is there no way to hint in pymongo when using DocumentDB?</p><br><p>How could I work around this issue if not possible? Does it make sense to go as far as calling the mongo cli from a system call within python (seems excessive...)?</p><br>
0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,<h3>Automatically create a subnet for each AWS availability zone in Terraform</h3><p>Is there a better way to optime the code below so I don't have to ask for availability zone again and again instead can do it in once. as the region is variable so I cant define hardcoded availability zone. can you guys please I want my public subnets to be /24</p><br><pre><code>provider &quot;aws&quot; {<br>    region = var.region<br>}<br><br>resource &quot;aws_vpc&quot; &quot;app_vpc&quot; {<br>  cidr_block           = var.vpc_cidr<br>  enable_dns_support   = true<br>  enable_dns_hostnames = true<br>  tags = {<br>    Name = var.vpc_name<br>  }<br>}<br><br><br>data &quot;aws_availability_zones&quot; &quot;available&quot; {<br>  state = &quot;available&quot;<br>}<br><br>#provision public subnet<br>resource &quot;aws_subnet&quot; &quot;public_subnet_01&quot; {<br>  vpc_id     = aws_vpc.app_vpc.id<br>  cidr_block = var.public_subnet_01<br>  availability_zone = data.aws_availability_zones.available.names[0]<br>  tags = {<br>    Name = &quot;public_subnet_01&quot;<br>  }<br>  depends_on = [aws_vpc_dhcp_options_association.dns_resolver]<br>}<br>resource &quot;aws_subnet&quot; &quot;public_subnet_02&quot; {<br>  vpc_id     = aws_vpc.app_vpc.id<br>  cidr_block = var.public_subnet_02<br>  availability_zone = data.aws_availability_zones.available.names[1]<br>  tags = {<br>    Name = &quot;public_subnet_02&quot;<br>  }<br>  depends_on = [aws_vpc_dhcp_options_association.dns_resolver]<br>}<br>resource &quot;aws_subnet&quot; &quot;public_subnet_03&quot; {<br>  vpc_id     = aws_vpc.app_vpc.id<br>  cidr_block = var.public_subnet_03<br>  availability_zone = data.aws_availability_zones.available.names[2]<br>  tags = {<br>    Name = &quot;public_subnet_03&quot;<br>  }<br>  depends_on = [aws_vpc_dhcp_options_association.dns_resolver]<br>}<br></code></pre><br>
0.0,0.0,0.0,1.0,0.5,0.5,0.0,<h3>Limiting batch size for event_source_mapping concerned with missing records</h3><p>I am currently have an event source mapping that is reading from dynamodb stream and invoking a lambda.</p><br><p>I'm concerned with limiting the batch size for my event_source_mapping. I'm worried that the event_source_mapping will miss records due to my synchronous process. I want to limit my batch size to 5; and my concurrent batches per shard to one.</p><br><pre><code>Batch size: 5<br>Batch window: None<br>Concurrent batches per shard: 1<br>Last processing result: OK<br>Maximum age of record: 604800<br>On-failure destination:<br>{<br>  &quot;onFailure&quot;: {<br>    &quot;destination&quot;: &quot;arn:aws:sns:us-east-1:#############:&lt;&lt;topicname&gt;&gt;&gt;&quot;<br>  }<br>}<br>Retry attempts: 1<br>Split batch on error: No<br></code></pre><br><p>Because my event source mapping starts at the latest position; do I have to worry that while the event source mapping is handling processing the current batches I could miss events in the dynamodb stream?</p><br><pre><code>resource &quot;aws_lambda_event_source_mapping&quot; &quot;history&quot; {<br>  event_source_arn  = &quot;${data.aws_dynamodb_table.auditlogDynamoDB.stream_arn}&quot;<br>  function_name     = &quot;${module.cx-clientcomm-history-lambda.lambda_function_arn}&quot;<br>  starting_position = &quot;LATEST&quot;<br>  maximum_retry_attempts = 1<br>  batch_size = 1<br>  maximum_record_age_in_seconds = 604800 // adding to explicitly set. QA plan was providing invalid value<br>  #(Optional) An Amazon SQS queue or Amazon SNS topic destination for failed records. <br>  destination_config {<br>    on_failure {<br>      destination_arn = &quot;${data.aws_sns_topic.cx-clientcomm-sns-slack.arn}&quot;<br>    }<br>  }<br>}<br></code></pre><br>
0.0,0.0,0.0,1.0,0.0,1.0,0.0,<h3>Printing out to a php page using AWS PHP SDK [S3]</h3><p>I am learning to use the PHP SDK by AWS.</p><br><p>What I want to achieve is; that when some user requests a .php page on my site.<br><code>example.com/listbuckets.php</code></p><br><p>That page should return the buckets associated with my IAM role.</p><br><p>Here's my code:</p><br><pre><code>$s3Client = new S3Client([<br>    'profile' =&gt; 'default';<br>    'region' =&gt; 'eu-west-1';<br>    'version' =&gt; 'latest'<br>]);<br><br>//Listing all S3 Bucket<br>$buckets = $s3Client-&gt;listBuckets();<br>foreach ($buckets['Buckets'] as $bucket) {<br>    echo $bucket['Name'] . &quot;\n&quot;;<br>}<br><br>?&gt;<br><br><br></code></pre><br><p>With that code; via CLI or terminal I can successfully see my S3 buckets. But when I request the page via browser; it shows 500 Internal Server Error.</p><br><p>What I am missing on here?</p><br><p>Thanks in advance.</p><br><p>EDIT:<br>I tried passing my AWS Creds (key/secret) via:</p><br><pre><code>$credentials = new Aws\Credentials\Credentials('key'; 'secret');<br><br>$s3 = new Aws\S3\S3Client([<br>    'version'     =&gt; 'latest';<br>    'region'      =&gt; 'eu-west-1';<br>    'credentials' =&gt; $credentials<br>]);<br></code></pre><br><p>And I can't still resolve the php page if accesed via a web-browser; could this be an issue related to permissions/ownership? Even tho i can see my buckets if I execute via terminal<br><code>php listbuckets.php</code></p><br><p>EDIT2:<br>I passed a new parameter on</p><br><pre><code>$s3Client = new Aws\S3\S3Client([<br>    'version'     =&gt; 'latest';<br>    'region'      =&gt; 'eu-west-1';<br>    'credentials' =&gt; $credentials;<br>    'debug'       =&gt; true<br>]);<br></code></pre><br><p>And now the page is responding with this chunk of text:</p><br><blockquote><br><p>-&gt; Entering step init; name 'idempotency_auto_fill' --------------------------------------------------- command was set to array(3) { [&quot;instance&quot;]=&gt; string(32) &quot;044155c203a162626f000d004ff45d46&quot; [&quot;name&quot;]=&gt; string(11) &quot;ListBuckets&quot; [&quot;params&quot;]=&gt; array(2) { [&quot;@http&quot;]=&gt; array(1) { [&quot;debug&quot;]=&gt; resource(4) of type (stream) } [&quot;@context&quot;]=&gt; array(0) { } } } request was set to array(0) { } -&gt; Entering step init; name 's3.ssec' ------------------------------------- no changes -&gt; Entering step init; name 's3.source_file' -------------------------------------------- no changes -&gt; Entering step init; name 's3.save_as' ---------------------------------------- no changes -&gt; Entering step init; name 's3.location' ----------------------------------------- no changes -&gt; Entering step init; name 's3.auto_encode' -------------------------------------------- no changes -&gt; Entering step init; name 's3.head_object' -------------------------------------------- no changes -&gt; Entering step validate; name 'validation' -------------------------------------------- no changes -&gt; Entering step validate; name 'input_validation_middleware' ------------------------------------------------------------- no changes -&gt; Entering step build; name 'builder' -------------------------------------- request.instance was set to 00fq4442000004ffw2c46 request.method was set to GET request.headers was set to array(2) { [&quot;X-Amz-Security-Token&quot;]=&gt; string(7) &quot;[TOKEN]&quot; [&quot;Host&quot;]=&gt; array(1) { [0]=&gt; string(26) &quot;s3.eu-west-1.amazonaws.com&quot; } } request.scheme was set to https request.path was set to / -&gt; Entering step build; name 'ApiCallMonitoringMiddleware' ---------------------------------------------------------- no changes -&gt; Entering step build; name '' ------------------------------- request.instance changed from e33e626cc to 00dw0sq03c45d46 request.headers.User-Agent was set to array(1) { [0]=&gt; string(50) &quot;aws-sdk-php/3.178.4 OS/Linux/4.19.0-16-cloud-amd64&quot; } -&gt; Entering step build; name 'endpoint_parameter' ------------------------------------------------- no changes -&gt; Entering step build; name 'EndpointDiscoveryMiddleware' ---------------------------------------------------------- no changes -&gt; Entering step build; name 's3.checksum' ------------------------------------------ no changes -&gt; Entering step build; name 's3.content_type' ---------------------------------------------- no changes -&gt; Entering step build; name 's3.endpoint_middleware' ----------------------------------------------------- no changes -&gt; Entering step build; name 's3.bucket_endpoint_arn' ----------------------------------------------------- no changes -&gt; Entering step sign; name 'StreamRequestPayloadMiddleware' ------------------------------------------------------------ no changes -&gt; Entering step sign; name 'invocation-id' ------------------------------------------- request.instance changed from 000003a1626c9002f900025d46 to 0e55j00003a1626cy004ff4r3d46 request.headers.aws-sdk-invocation-id was set to array(1) { [0]=&gt; string(32) &quot;321593e23171d701cdwae9&quot; } -&gt; Entering step sign; name 'retry' ----------------------------------- request.instance changed from dw000qdqd04ff45d46 to 0400411626c4210004445d46 request.headers.aws-sdk-retry was set to array(1) { [0]=&gt; string(3) &quot;0/0&quot; } -&gt; Entering step sign; name 'signer' ------------------------------------ request.instance changed from 02z00004ss2004ff45d46 to 01626d000045d46 request.headers.x-amz-content-sha256 was set to array(1) { [0]=&gt; string(64) &quot;ec44298f9b934ca491b7855&quot; } request.headers.X-Amz-Date was set to array(1) { [0]=&gt; string(16) &quot;25T142413Z&quot; } request.headers.Authorization was set to array(1) { [0]=&gt; string(211) &quot;AWS4-HMAC-SHA256 Credential=[KEY]/20210415/eu-west-1/s3/aws4_request; SignedHeaders=host;x-amz-content-sha256;x-amz-date; Signature=[SIGNATURE] }</p><br></blockquote><br><p>I edited some of the values; but from Amazon; what's this error related to ?<br>Seems like a signature error</p><br><p>EDIT 3:<br>As I said; it seems like a signature error; I have compared the two chunks of code; one from the browser and the other from the terminal and the browser-petition just stops at.<br><code>Entering step sign; name 'signer' </code></p><br><p><strong>How could I sign (via browser) the same way I sign when I use my terminal from the ec2 instance?</strong></p><br><p>EDIT 4:<br>I managed and searched a lot; and found that I should be working with Pre-Signed URLS.<br>With the following code; I can grant a user a 20 minute lifespan link which will redirect him and show him all the available buckets.</p><br><pre><code>$s3Client = new Aws\S3\S3Client([<br>    'credentials' =&gt; $credentials;<br>    'region' =&gt; 'eu-west-1';<br>    'version' =&gt; '2006-03-01';<br>]);<br><br>$cmd = $s3Client-&gt;getCommand('ListBuckets'; [<br>    'Bucket' =&gt; '*'<br>    <br>]);<br><br>$request = $s3Client-&gt;createPresignedRequest($cmd; '+20 minutes');<br><br>// Get the actual presigned-url<br>$presignedUrl = (string)$request-&gt;getUri();<br>echo($presignedUrl);<br></code></pre><br><p>EDIT 5:<br>If someone would like to print the result of the url generated by the AWS PHP SDK; use this php code</p><br><pre><code>$result = file_get_contents($presignedUrl);<br>echo($result);<br><br></code></pre><br><p>Finally; I got that; so I am gonna post the answer!</p><br>
0.0,0.0,1.0,0.0,0.0,0.0,0.5,<h3>How can I get the list of roles mapped to an app user with the OneLogin API?</h3><p>I am using the Amazon Web Services (AWS) Multi Account connector to grant users federated access to AWS. I have manually assigned some users to certain IAM roles by going to the Users tab; selecting a user; navigating to Applications and setting the roles in the &quot;Edit Amazon Web Services (AWS) Multi Account login for X&quot; dialog.</p><br><p>Now I would like to use the <a href="https://developers.onelogin.com/api-docs/2/getting-started/dev-overview" rel="nofollow noreferrer">OneLogin API</a>s to retrieve these role assignments – is this possible? I have tried the APIs for Apps; Users; User Mappings; and Roles but I haven't found these assignments.</p><br>
0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,<h3>Configure &quot;indices.memory.index_buffer_size&quot; on an Elasticsearch 7.7 AWS managed instance</h3><p>Is there a way you can set &quot;indices.memory.index_buffer_size&quot; setting for an AWS managed ES node in order to improve indexing as suggested in <a href="https://www.elastic.co/guide/en/elasticsearch/reference/master/tune-for-indexing-speed.html" rel="nofollow noreferrer">Tune for indexing speed</a>?</p><br><p>Normally this configuration is set in <em>elasticsearch.yml</em> file; but you can't access this file on an managed instance.</p><br><p>I also checked Boto3 ElasticsearchService documentation; more specific <a href="https://boto3.amazonaws.com/v1/documentation/api/latest/reference/services/es.html#ElasticsearchService.Client.update_elasticsearch_domain_config" rel="nofollow noreferrer">update_elasticsearch_domain_config()</a> function; but the setting is not mentioned anywhere.</p><br><p>Thank you</p><br>
0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,<h3>AWS KMS (Key Management Service)</h3><p>My team is working on a customer facing piece of hardware which will store various physical items. To gain access to this hardware; the customer will enter a pin - the pin that was created by a manager from an internal amazon dashboard. We are trying to determine the best way to encrypt these pins from the dashboard into our RDS and decrypt from the customer entry entry. Here are our current workflows but looking for guidance on if we're thinking about this;</p><br><p>From Dashboard (Pin Creation):<br>Managers enters pin &gt; Triggers api call into Gateway &gt; Triggers Lambda which triggers the createalias and encryptkey API for KMS and imports it into KMS.</p><br><p>From Hardware (Customer Entry)<br>Customer enters pin &gt; triggers API call into gateway &gt; triggers lambda which triggers the decrypt API into KMS &gt; <em><strong>once the password has been decrypted we need a way for this decryption to then trigger various workflows that will take place in our RDS eventually leading to a door on the locker open</strong></em></p><br><p>The question we have here is once the key has been decrypted within KMS at customer entry; what is the best way to then trigger the next RDS function? Can KMS make API calls out? Do I need a lambda function in between the KMS and RDS? Also want to ensure our thought process about the workflow above makes sense. Any advice is appreciated.</p><br>
1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,<h3>Which one is faster for querying Athena: pyathena or boto3?</h3><p>Which one is faster <code>pyathena</code> or <code>boto3</code> to query AWS Athena schemas using python script?</p><br><p>Currently I am using pyathena to query Athena schemas but it's quite slow and I know there is another option of boto3 but before starting need some experts advice.</p><br>
0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,<h3>Designing a User Table with different Identity providers in DynamoDB</h3><p>The important attributes for the User Table are:</p><br><ul><br><li>unique id (uuid): to identify the user (and to be referenced later with other datasets for identity)</li><br><li>social media id: FB; Google; Apple</li><br><li>email id</li><br><li>mobile no</li><br></ul><br><p>User can login using either social media or mobile no or email. For this 3 cases; the searching needs to be done in the DynamoDB table for its existence.</p><br><p>So; what would be the ideal designing of this User table (with respect to keys) to ensure the performance as well as the purpose?</p><br><p>For better understanding of the Use Case:</p><br><p><strong>Use Case:</strong></p><br><ol><br><li>User can register with Social Media (any of the FB or Google or Apple) along with mandatory detail like mobile and email</li><br><li>User can login using Social Media (any of the FB or Google or Apple) or Mobile No or Email ID (using OTP)</li><br><li>The Data volume will be on the higher side.</li><br></ol><br><p>So; all this attributes to be stored alongside with the right design of the Primary Key to fetch information correctly during login.</p><br>
0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,<h3>How do I sync AWS S3 files using file paths in include option</h3><p>I have following directories structure in my S3 bucket; I want run multiple sync jobs in such a way that I could sync all folders that start with 1 in one job and those which start with 2 in another sync job.</p><br><p>I know I can sync using aws s3 sync s3://bucket my_local_dir for all individual sub-directories.</p><br><p>/Root</p><br><ul><br><li>X<br><ul><br><li>1</li><br><li>10</li><br><li>11</li><br><li>114</li><br><li>2</li><br><li>211</li><br><li>213</li><br></ul><br></li><br><li>Y</li><br></ul><br><p>Thanks in Advance.</p><br>
0.0,1.0,0.0,0.0,0.0,0.0,0.0,<h3>AWS API Gateway HTTP API custom domain with VPC Link to ALB</h3><p>I'm trying to set up an API using a REGIONAL custom domain that routes HTTP requests to ALB.<br>The domain is registered with another DNS provider so I will not be using Route53.</p><br><p>Concept:<br><code>/path/to/service</code> --&gt; ALB (Listener: <code>/path/*</code>) --&gt; ECS</p><br><p>I first tried with the original invoke URL <code>https://cuxxxxmvk0.execute-api.ap-east-1.amazonaws.com/stage/path/to/service</code>; it returns ALB context path error (It's expected because ALB gets <code>/stage/path/to/service</code> which doesn't hit any prefix).</p><br><p>Then I created a custom domain with API mapping (no base path) that maps to the stage; and try invoking it with the provided &quot;API Gateway domain name&quot; (The one generated by custom domain). <code>Full URL: https://d-yjexxxds3.execute-api.ap-east-1.amazonaws.com/path/to/service</code><br>However; it returns <code>{&quot;message&quot;:&quot;Not Found&quot;}</code></p><br><p><a href="https://i.stack.imgur.com/GGvTC.png" rel="nofollow noreferrer">API Gateway domain name</a></p><br><hr /><br><p>So my question here is:</p><br><p>How does the &quot;API Gateway domain name&quot; generated by custom domain works? Can I directly invoke the API with it?</p><br><p>Is it a must to CNAME it (i.e. <code>CAME api.mydomain.com d-yjexxxds3.execute-api.ap-east-1.amazonaws.com</code>)?</p><br><p>Can I make my final endpoint to be <code>api.mydomain.com/path/to/service</code> without the stage in path?</p><br>
